,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
0,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0001,709,"Boriç i madh, shkolla Vrake",Publik
1,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0002,540,"Gril, Shkolla Vrake",Publik
2,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,00021,542,"Vrake, Shkolla",Publik
3,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0003,676,"Omaraj, Shkolla Vrake",Publik
4,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0004,548,"Grude , Shkolla",Publik
5,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0005,311,"Demiraj, Shkolla",Publik
6,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0006,449,"Shkolla , Kçar i Poshtem",Publik
7,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0007,354,"Gruemire Cezme, Shkolla",Publik
8,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0008,927,"Ktosh, Shkolla 9-Vjecare",Publik
9,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0009,251,"Gjorm i Siperm, Shkolla",Publik
10,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0011,266,"Vajush, Shkolla",Publik
11,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0012,597,"Rrash Vorfa, Shkolla Hysaj",Publik
12,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0013,582,"Balshaj, Shkolla",Publik
13,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0016,576,"Borice i vogel, Shkolla Vrake",Publik
14,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0017,760,"Borice i madh 2 , Shkolla Vrake",Publik
15,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0020,801,"Linaj, Shkolla Linaj",Publik
16,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0023,260,"Rrash Kullaj, Ambjent Privat -",Privat
17,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0024,479,"Kullaj, Qendra Shendetesore",Publik
18,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,GRUEMIRE,0025,792,"Gruemire , Shkolla",Publik
19,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0026,616,"Rapshe, Shkolla 9  vjeçare",Publik
20,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0027,665,"Shkolla 9 vjecare ""Prek Gjoni""",Publik
21,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0028,350,"Permal, Shkolla fillore",Publik
22,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0029,603,"Gradec, Shkolla 9- vjeçare",Publik
23,ZAZ 1,Qarku SHKODER,Bashkia MALESI E MADHE,KASTRAT,0030,556,"Pjetorshan, Shkolla 9- vjeçare",Publik
